,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Type_Category,Outlet_Age
3288,14.1,Low Fat,0.06725426,Snack Foods,199.0084,Small,Tier 2,Supermarket Type1,FD,6
3289,17.1,Low Fat,0.032621941,Frozen Foods,150.9392,Small,Tier 2,Supermarket Type1,FD,9
3290,12.91,Regular,0.075481864,Snack Foods,85.3908,Medium,Tier 3,Supermarket Type3,FD,28
3291,14.15,Low Fat,0.095917719,Soft Drinks,171.8106,Small,Tier 2,Supermarket Type1,DR,6
3292,12.3,Low Fat,0.015751294,Baking Goods,71.638,Medium,Tier 3,Grocery Store,FD,15
3293,12.91,Low Fat,0.026928324,Soft Drinks,151.6682,Medium,Tier 3,Supermarket Type3,DR,28
3294,12.89,Regular,0.245136905,Canned,110.8228,Medium,Tier 1,Grocery Store,FD,28
3295,12.91,Low Fat,0.070733741,Soft Drinks,112.0518,Medium,Tier 3,Supermarket Type3,DR,28
3296,18.6,Low Fat,0.039374545,Frozen Foods,245.5802,Small,Tier 2,Supermarket Type1,FD,11
3297,20.85,Low Fat,0.032498972,Baking Goods,181.266,Medium,Tier 1,Supermarket Type1,FD,14
3298,12.91,Regular,0.026473267,Meat,37.9532,Medium,Tier 3,Supermarket Type3,FD,28
3299,9.8,Low Fat,0.026840766,Meat,126.902,Small,Tier 1,Supermarket Type1,FD,16
3300,7.895,Regular,0.061175535,Breakfast,58.6588,Small,Tier 1,Supermarket Type1,FD,16
3301,10.895,Low Fat,0.026921951,Frozen Foods,104.928,Medium,Tier 1,Supermarket Type1,FD,14
3302,8.02,Low Fat,0.111347923,Snack Foods,155.6998,High,Tier 3,Supermarket Type1,FD,26
3303,7.89,Low Fat,0.036338895,Dairy,119.5782,Small,Tier 2,Supermarket Type1,FD,6
3304,5.035,Regular,0.079895432,Breads,227.0036,Small,Tier 2,Supermarket Type1,FD,9
3305,12.1,Low Fat,0.079930344,Household,169.7106,Medium,Tier 1,Supermarket Type1,NC,14
3306,7.075,Low Fat,0.058335906,Dairy,145.8128,Small,Tier 2,Supermarket Type1,FD,9
3307,7.475,Low Fat,0.01310911,Household,215.4192,High,Tier 3,Supermarket Type1,NC,26
3308,6.885,Regular,0.14022623,Canned,108.8228,Medium,Tier 1,Supermarket Type1,FD,14
3309,8.51,Regular,0.078723713,Snack Foods,172.4422,Medium,Tier 3,Supermarket Type2,FD,4
3310,6.44,Low Fat,0.079200387,Breads,100.47,Small,Tier 2,Supermarket Type1,FD,9
3311,13.65,Regular,0.073324855,Frozen Foods,199.0426,Small,Tier 2,Supermarket Type1,FD,6
3312,8.395,Low Fat,0.071963037,Hard Drinks,251.804,Small,Tier 2,Supermarket Type1,DR,9
3313,12.89,Low Fat,0.244163174,Frozen Foods,148.1392,Medium,Tier 1,Grocery Store,FD,28
3314,8.945,Regular,0.087782193,Dairy,261.791,Medium,Tier 1,Supermarket Type1,FD,14
3315,10.8,Regular,0.048134189,Baking Goods,40.3138,Small,Tier 2,Supermarket Type1,FD,9
3316,19.2,Low Fat,0.305724969,Others,239.6196,Medium,Tier 3,Grocery Store,NC,15
3317,18.85,Low Fat,0.09138128,Hard Drinks,126.6336,Small,Tier 2,Supermarket Type1,DR,6
3318,7.725,Low Fat,0.029190711,Household,122.4414,Medium,Tier 3,Supermarket Type2,NC,4
3319,10.5,Low Fat,0.080372556,Hard Drinks,158.4946,Medium,Tier 3,Grocery Store,DR,15
3320,20.25,Regular,0.011985289,Canned,184.7924,High,Tier 3,Supermarket Type1,FD,26
3321,20.35,Low Fat,0.083783437,Meat,180.7292,Small,Tier 2,Supermarket Type1,FD,9
3322,11.1,Regular,0.053775381,Fruits and Vegetables,165.7526,Small,Tier 1,Supermarket Type1,FD,16
3323,21.35,Low Fat,0.068962051,Canned,261.1278,Small,Tier 2,Supermarket Type1,FD,11
3324,15.0,Low Fat,0.071357962,Health and Hygiene,127.4362,Small,Tier 2,Supermarket Type1,NC,9
3325,15.1,Regular,0.033365743,Frozen Foods,130.931,Medium,Tier 3,Grocery Store,FD,15
3326,17.75,Regular,0.067884624,Baking Goods,187.324,Small,Tier 2,Supermarket Type1,FD,6
3327,5.485,Low Fat,0.042925965,Health and Hygiene,164.5842,Medium,Tier 3,Supermarket Type2,NC,4
3328,5.21,Low Fat,0.011000735,Household,258.0962,High,Tier 3,Supermarket Type1,NC,26
3329,12.91,Low Fat,0.023031127,Others,154.534,Medium,Tier 3,Supermarket Type3,NC,28
3330,12.91,Low Fat,0.121977653,Dairy,122.573,Medium,Tier 3,Supermarket Type3,FD,28
3331,15.35,Regular,0.055199283,Meat,146.4734,Medium,Tier 1,Supermarket Type1,FD,14
3332,12.91,Low Fat,0.041091215,Starchy Foods,182.6634,Medium,Tier 3,Supermarket Type3,FD,28
3333,8.0,Regular,0.030436087,Breads,249.0092,Small,Tier 2,Supermarket Type1,FD,6
3334,13.35,Low Fat,0.06495073,Baking Goods,92.5804,Small,Tier 1,Supermarket Type1,FD,16
3335,20.6,Low Fat,0.045488814,Health and Hygiene,149.9392,Medium,Tier 1,Supermarket Type1,NC,14
3336,20.35,Low Fat,0.021308724,Household,79.2328,High,Tier 3,Supermarket Type1,NC,26
3337,14.65,Regular,0.099049679,Snack Foods,49.7666,High,Tier 3,Supermarket Type1,FD,26
3338,8.76,Low Fat,0.050043246,Health and Hygiene,126.2336,Small,Tier 2,Supermarket Type1,NC,9
3339,8.3,Low Fat,0.035426061,Fruits and Vegetables,37.7506,Small,Tier 2,Supermarket Type1,FD,11
3340,15.2,Low Fat,0.188965879,Soft Drinks,35.9848,Medium,Tier 3,Grocery Store,DR,15
3341,12.91,Regular,0.076191354,Frozen Foods,110.3228,Medium,Tier 3,Supermarket Type3,FD,28
3342,12.91,Low Fat,0.170558096,Fruits and Vegetables,48.7692,Medium,Tier 3,Supermarket Type3,FD,28
3343,9.3,Low Fat,0.088988939,Canned,144.0786,Small,Tier 2,Supermarket Type1,FD,9
3344,8.6,Low Fat,0.053930934,Household,113.1176,High,Tier 3,Supermarket Type1,NC,26
3345,9.895,Low Fat,0.053930934,Household,230.4642,Medium,Tier 3,Supermarket Type2,NC,4
3346,12.89,Regular,0.219914554,Frozen Foods,98.8358,Medium,Tier 1,Grocery Store,FD,28
3347,19.35,Low Fat,0.11858387,Snack Foods,224.4088,Medium,Tier 3,Supermarket Type2,FD,4
3348,19.35,Regular,0.058043379,Fruits and Vegetables,239.8564,Small,Tier 1,Supermarket Type1,FD,16
3349,13.65,Regular,0.122040464,Frozen Foods,197.5426,Medium,Tier 3,Grocery Store,FD,15
3350,19.6,Low Fat,0.024048716,Household,104.9964,Medium,Tier 3,Supermarket Type2,NC,4
3351,12.89,Low Fat,0.04193537,Household,104.5964,Medium,Tier 1,Grocery Store,NC,28
3352,16.0,Low Fat,0.072816495,Household,231.3668,Small,Tier 2,Supermarket Type1,NC,11
3353,16.2,Low Fat,0.035904485,Fruits and Vegetables,258.6278,Small,Tier 2,Supermarket Type1,FD,9
3354,10.195,Low Fat,0.051651503,Breads,35.2558,Small,Tier 2,Supermarket Type1,FD,9
3355,12.65,Regular,0.076162818,Frozen Foods,190.7846,Medium,Tier 1,Supermarket Type1,FD,14
3356,19.35,Low Fat,0.027691308,Health and Hygiene,63.3168,High,Tier 3,Supermarket Type1,NC,26
3357,17.85,Regular,0.04670302,Fruits and Vegetables,122.2388,Small,Tier 2,Supermarket Type1,FD,11
3358,10.8,Low Fat,0.041930938,Health and Hygiene,188.0214,Medium,Tier 1,Supermarket Type1,NC,14
3359,13.65,Regular,0.053930934,Snack Foods,57.7588,Medium,Tier 1,Supermarket Type1,FD,14
3360,20.7,Low Fat,0.048834717,Fruits and Vegetables,36.5506,Medium,Tier 1,Supermarket Type1,FD,14
3361,13.15,Low Fat,0.022841841,Fruits and Vegetables,158.192,Small,Tier 2,Supermarket Type1,FD,11
3362,7.27,Regular,0.020777214,Canned,88.8488,Small,Tier 2,Supermarket Type1,FD,9
3363,16.5,Regular,0.093786169,Baking Goods,98.9068,High,Tier 3,Supermarket Type1,FD,26
3364,12.89,Regular,0.108947031,Baking Goods,86.5514,Medium,Tier 1,Grocery Store,FD,28
3365,19.25,Regular,0.045327376,Meat,198.211,Medium,Tier 3,Grocery Store,FD,15
3366,12.91,Regular,0.093309811,Snack Foods,212.6244,Medium,Tier 3,Supermarket Type3,FD,28
3367,15.0,Regular,0.026882496,Baking Goods,222.6456,Medium,Tier 1,Supermarket Type1,FD,14
3368,19.7,Regular,0.018052793,Meat,103.399,Medium,Tier 1,Supermarket Type1,FD,14
3369,12.91,Low Fat,0.053930934,Dairy,35.1874,Medium,Tier 3,Supermarket Type3,FD,28
3370,15.85,Low Fat,0.136384322,Canned,94.8094,High,Tier 3,Supermarket Type1,FD,26
3371,12.65,Low Fat,0.069411836,Meat,51.5324,Small,Tier 2,Supermarket Type1,FD,9
3372,6.13,Low Fat,0.077048493,Dairy,60.0536,Medium,Tier 3,Supermarket Type2,DR,4
3373,19.0,Low Fat,0.128611924,Snack Foods,104.1622,Medium,Tier 3,Supermarket Type2,FD,4
3374,12.91,Regular,0.083201696,Frozen Foods,181.8318,Medium,Tier 3,Supermarket Type3,FD,28
3375,15.6,Regular,0.045857055,Snack Foods,170.4132,Small,Tier 2,Supermarket Type1,FD,11
3376,12.5,Low Fat,0.11245226,Canned,120.744,Small,Tier 2,Supermarket Type1,FD,11
3377,18.0,Low Fat,0.017942517,Starchy Foods,176.3686,Small,Tier 2,Supermarket Type1,FD,11
3378,12.89,Regular,0.226744199,Snack Foods,140.2838,Medium,Tier 1,Grocery Store,FD,28
3379,10.895,Low Fat,0.026875077,Frozen Foods,107.028,Small,Tier 2,Supermarket Type1,FD,9
3380,17.0,Regular,0.139495548,Canned,266.5884,Small,Tier 2,Supermarket Type1,FD,9
3381,13.1,Low Fat,0.075578048,Dairy,165.7158,Small,Tier 1,Supermarket Type1,FD,16
3382,8.895,Regular,0.081214552,Snack Foods,51.4008,Medium,Tier 1,Supermarket Type1,FD,14
3383,19.5,Low Fat,0.138175481,Canned,178.1002,Medium,Tier 3,Grocery Store,FD,15
3384,20.2,Regular,0.096513676,Meat,178.7028,Small,Tier 1,Supermarket Type1,FD,16
3385,15.7,Regular,0.038018966,Frozen Foods,126.1046,Medium,Tier 3,Supermarket Type2,FD,4
3386,20.25,Low Fat,0.02605898,Household,179.6976,Medium,Tier 3,Supermarket Type2,NC,4
3387,8.05,Regular,0.078559463,Fruits and Vegetables,259.3646,Small,Tier 2,Supermarket Type1,FD,11
3388,9.0,Low Fat,0.065618346,Snack Foods,177.337,Small,Tier 2,Supermarket Type1,FD,6
3389,17.0,Low Fat,0.126139002,Household,125.9362,High,Tier 3,Supermarket Type1,NC,26
3390,12.89,Regular,0.138452448,Dairy,185.4608,Medium,Tier 1,Grocery Store,FD,28
3391,19.2,Low Fat,0.053930934,Canned,89.2488,High,Tier 3,Supermarket Type1,FD,26
3392,12.85,Low Fat,0.030664334,Starchy Foods,254.404,Medium,Tier 1,Supermarket Type1,FD,14
3393,20.7,Low Fat,0.093067785,Dairy,75.567,Medium,Tier 3,Supermarket Type2,DR,4
3394,5.985,Low Fat,0.005675194,Baking Goods,184.1924,Medium,Tier 1,Supermarket Type1,FD,14
3395,20.2,Low Fat,0.07435487,Household,92.4462,Medium,Tier 1,Supermarket Type1,NC,14
3396,16.2,Low Fat,0.103453599,Canned,103.699,Small,Tier 2,Supermarket Type1,FD,9
3397,12.91,Low Fat,0.052190155,Snack Foods,101.899,Medium,Tier 3,Supermarket Type3,FD,28
3398,21.1,Low Fat,0.010662263,Household,231.9958,Small,Tier 2,Supermarket Type1,NC,6
3399,12.91,Low Fat,0.112968748,Household,252.8724,Medium,Tier 3,Supermarket Type3,NC,28
3400,12.89,Regular,0.10711317,Meat,125.1388,Medium,Tier 1,Grocery Store,FD,28
3401,6.785,Regular,0.041974545,Meat,42.3112,Small,Tier 2,Supermarket Type1,FD,9
3402,20.35,Low Fat,0.039268205,Household,128.4678,Small,Tier 1,Supermarket Type1,NC,16
3403,16.5,Low Fat,0.035655991,Health and Hygiene,91.212,Small,Tier 1,Supermarket Type1,NC,16
3404,12.91,Low Fat,0.06018748,Baking Goods,85.054,Medium,Tier 3,Supermarket Type3,FD,28
3405,10.8,Low Fat,0.052068722,Soft Drinks,236.4564,Small,Tier 1,Supermarket Type1,DR,16
3406,17.7,Regular,0.121852987,Meat,101.4674,Small,Tier 2,Supermarket Type1,FD,9
3407,9.27,Low Fat,0.061735873,Dairy,150.805,High,Tier 3,Supermarket Type1,FD,26
3408,20.85,Low Fat,0.053930934,Meat,118.5808,Small,Tier 2,Supermarket Type1,FD,6
3409,12.6,Low Fat,0.007456464,Household,188.6556,Small,Tier 1,Supermarket Type1,NC,16
3410,8.895,Regular,0.088459496,Snack Foods,124.873,Medium,Tier 1,Supermarket Type1,FD,14
3411,12.91,Low Fat,0.089466421,Fruits and Vegetables,196.011,Medium,Tier 3,Supermarket Type3,FD,28
3412,10.1,Low Fat,0.16741508,Soft Drinks,241.2512,Medium,Tier 1,Supermarket Type1,DR,14
3413,6.15,Low Fat,0.046364789,Baking Goods,99.9384,Small,Tier 2,Supermarket Type1,FD,11
3414,10.0,Regular,0.063531895,Frozen Foods,228.6668,Small,Tier 2,Supermarket Type1,FD,6
3415,20.1,Low Fat,0.014937838,Health and Hygiene,141.2154,Small,Tier 1,Supermarket Type1,NC,16
3416,19.7,Regular,0.018009769,Meat,103.699,High,Tier 3,Supermarket Type1,FD,26
3417,8.51,Low Fat,0.016097309,Household,195.3478,High,Tier 3,Supermarket Type1,NC,26
3418,10.3,Regular,0.050061008,Canned,81.296,Small,Tier 2,Supermarket Type1,FD,9
3419,7.36,Low Fat,0.052393366,Frozen Foods,55.3588,Medium,Tier 1,Supermarket Type1,FD,14
3420,6.57,Low Fat,0.09742857,Household,194.582,Small,Tier 2,Supermarket Type1,NC,6
3421,8.895,Regular,0.081418801,Snack Foods,51.7008,Medium,Tier 3,Supermarket Type2,FD,4
3422,6.905,Regular,0.038147426,Dairy,99.6726,Small,Tier 1,Supermarket Type1,FD,16
3423,12.15,Low Fat,0.02596979,Starchy Foods,121.344,Medium,Tier 3,Supermarket Type2,FD,4
3424,6.38,Low Fat,0.015248338,Household,144.147,Small,Tier 2,Supermarket Type1,NC,6
3425,5.155,Low Fat,0.08336707,Frozen Foods,246.9776,Small,Tier 2,Supermarket Type1,FD,11
3426,12.85,Low Fat,0.033213888,Fruits and Vegetables,195.2768,Small,Tier 2,Supermarket Type1,FD,9
3427,12.5,Low Fat,0.018925644,Health and Hygiene,97.3384,Medium,Tier 3,Supermarket Type2,NC,4
3428,12.91,Regular,0.064748814,Dairy,79.4986,Medium,Tier 3,Supermarket Type3,FD,28
3429,20.85,Low Fat,0.121496273,Snack Foods,197.4452,Small,Tier 2,Supermarket Type1,FD,11
3430,10.0,Regular,0.037840894,Snack Foods,129.5994,Small,Tier 2,Supermarket Type1,FD,11
3431,9.695,Low Fat,0.070444556,Hard Drinks,179.4344,Small,Tier 1,Supermarket Type1,DR,16
3432,15.2,Low Fat,0.050382246,Soft Drinks,94.2752,Medium,Tier 3,Supermarket Type2,DR,4
3433,11.1,Low Fat,0.010641608,Canned,84.0908,Small,Tier 1,Supermarket Type1,FD,16
3434,13.85,Low Fat,0.05786369,Hard Drinks,115.4492,Medium,Tier 3,Grocery Store,DR,15
3435,8.85,Low Fat,0.053930934,Household,104.3964,Small,Tier 2,Supermarket Type1,NC,9
3436,8.05,Regular,0.165350432,Dairy,114.2518,Medium,Tier 3,Supermarket Type2,FD,4
3437,12.91,Low Fat,0.113053302,Health and Hygiene,232.93,Medium,Tier 3,Supermarket Type3,NC,28
3438,12.15,Low Fat,0.079555138,Health and Hygiene,39.4506,Medium,Tier 1,Supermarket Type1,NC,14
3439,12.91,Regular,0.141847977,Breads,159.6578,Medium,Tier 3,Supermarket Type3,FD,28
3440,9.6,Low Fat,0.035634451,Snack Foods,242.917,Medium,Tier 1,Supermarket Type1,FD,14
3441,16.85,Regular,0.026669833,Canned,92.712,Small,Tier 2,Supermarket Type1,FD,6
3442,8.895,Regular,0.081088481,Snack Foods,50.2008,Small,Tier 1,Supermarket Type1,FD,16
3443,15.15,Low Fat,0.027892415,Baking Goods,150.9708,Medium,Tier 3,Supermarket Type2,FD,4
3444,18.25,Low Fat,0.012294203,Fruits and Vegetables,162.8894,Medium,Tier 1,Supermarket Type1,FD,14
3445,5.73,Low Fat,0.052012483,Soft Drinks,187.5898,Medium,Tier 3,Supermarket Type2,DR,4
3446,16.1,Low Fat,0.053930934,Dairy,147.876,Medium,Tier 3,Supermarket Type2,FD,4
3447,19.7,Low Fat,0.026891006,Household,96.5726,Medium,Tier 1,Supermarket Type1,NC,14
3448,14.0,Regular,0.136543704,Frozen Foods,51.564,Small,Tier 2,Supermarket Type1,FD,6
3449,16.35,Low Fat,0.029439793,Household,258.5646,Small,Tier 2,Supermarket Type1,NC,9
3450,7.535,Low Fat,0.081772054,Soft Drinks,120.444,Small,Tier 2,Supermarket Type1,DR,9
3451,18.6,Low Fat,0.080664702,Health and Hygiene,95.0436,Small,Tier 2,Supermarket Type1,NC,11
3452,20.25,Regular,0.02298735,Baking Goods,241.1538,Small,Tier 2,Supermarket Type1,FD,11
3453,6.67,Regular,0.089931111,Snack Foods,130.0626,Small,Tier 2,Supermarket Type1,FD,9
3454,20.1,Regular,0.05470525,Fruits and Vegetables,191.682,Small,Tier 2,Supermarket Type1,FD,11
3455,16.7,Regular,0.070201806,Baking Goods,187.9214,Medium,Tier 3,Supermarket Type2,FD,4
3456,14.85,Low Fat,0.093607933,Baking Goods,140.4812,Medium,Tier 1,Supermarket Type1,FD,14
3457,9.695,Regular,0.030351816,Snack Foods,219.7114,Small,Tier 2,Supermarket Type1,FD,11
3458,12.91,Regular,0.06087929,Soft Drinks,53.3614,Medium,Tier 3,Supermarket Type3,DR,28
3459,12.91,Low Fat,0.18516682,Household,253.8698,Medium,Tier 3,Supermarket Type3,NC,28
3460,17.25,Regular,0.125478425,Breakfast,40.948,Small,Tier 2,Supermarket Type1,FD,11
3461,19.35,Regular,0.018559094,Snack Foods,113.1544,Small,Tier 2,Supermarket Type1,FD,9
3462,12.89,Low Fat,0.053930934,Fruits and Vegetables,43.6454,Medium,Tier 1,Grocery Store,FD,28
3463,5.305,Regular,0.047028693,Meat,185.3608,Small,Tier 1,Supermarket Type1,FD,16
3464,18.7,Low Fat,0.026342897,Baking Goods,125.702,Medium,Tier 1,Supermarket Type1,FD,14
3465,20.0,Low Fat,0.03443923,Baking Goods,45.1086,Small,Tier 2,Supermarket Type1,FD,11
3466,12.91,Low Fat,0.005521567,Frozen Foods,122.3414,Medium,Tier 3,Supermarket Type3,FD,28
3467,12.91,Regular,0.027987562,Fruits and Vegetables,46.7744,Medium,Tier 3,Supermarket Type3,FD,28
3468,12.89,Regular,0.067409268,Fruits and Vegetables,110.457,Medium,Tier 1,Grocery Store,FD,28
3469,20.85,Low Fat,0.037462127,Frozen Foods,194.2478,Medium,Tier 1,Supermarket Type1,FD,14
3470,10.8,Low Fat,0.098613411,Meat,97.6042,Small,Tier 2,Supermarket Type1,FD,11
3471,18.35,Low Fat,0.03320771,Dairy,151.834,Small,Tier 2,Supermarket Type1,DR,9
3472,8.63,Regular,0.028436636,Canned,173.6422,Small,Tier 2,Supermarket Type1,FD,6
3473,12.89,Regular,0.097555725,Baking Goods,52.7666,Medium,Tier 1,Grocery Store,FD,28
3474,9.0,Low Fat,0.079345519,Canned,77.0644,Small,Tier 1,Supermarket Type1,FD,16
3475,14.85,Regular,0.009938784,Snack Foods,157.863,Small,Tier 1,Supermarket Type1,FD,16
3476,6.26,Low Fat,0.031421979,Household,109.3228,Small,Tier 1,Supermarket Type1,NC,16
3477,17.7,Low Fat,0.087808521,Dairy,184.3292,Small,Tier 1,Supermarket Type1,FD,16
3478,16.5,Low Fat,0.028534583,Snack Foods,89.8146,Medium,Tier 3,Supermarket Type2,FD,4
3479,7.71,Regular,0.047662684,Dairy,121.0756,Medium,Tier 1,Supermarket Type1,FD,14
3480,6.63,Regular,0.010930195,Snack Foods,56.3588,High,Tier 3,Supermarket Type1,FD,26
3481,5.885,Regular,0.09314922,Canned,50.7982,Medium,Tier 3,Supermarket Type2,FD,4
3482,12.91,Low Fat,0.042443319,Canned,256.033,Medium,Tier 3,Supermarket Type3,FD,28
3483,6.935,Regular,0.04127448,Snack Foods,101.6332,Small,Tier 2,Supermarket Type1,FD,9
3484,18.6,Low Fat,0.152677702,Breakfast,99.9358,Medium,Tier 3,Supermarket Type2,FD,4
3485,8.27,Regular,0.089537252,Snack Foods,149.7708,Small,Tier 2,Supermarket Type1,FD,9
3486,11.3,Low Fat,0.04771769,Household,179.666,Small,Tier 1,Supermarket Type1,NC,16
3487,5.885,Regular,0.092959451,Canned,52.6982,Small,Tier 2,Supermarket Type1,FD,11
3488,19.2,Low Fat,0.069006936,Household,128.931,Medium,Tier 3,Grocery Store,NC,15
3489,16.1,Regular,0.063459792,Dairy,180.0318,Small,Tier 2,Supermarket Type1,FD,11
3490,12.89,Low Fat,0.021795357,Fruits and Vegetables,190.9872,Medium,Tier 1,Grocery Store,FD,28
3491,13.35,Low Fat,0.047987076,Breads,217.0166,High,Tier 3,Supermarket Type1,FD,26
3492,8.3,Regular,0.03014565,Baking Goods,100.5384,Small,Tier 2,Supermarket Type1,FD,9
3493,7.76,Low Fat,0.059444518,Snack Foods,101.37,Medium,Tier 1,Supermarket Type1,FD,14
3494,15.0,Low Fat,0.064141622,Hard Drinks,45.306,Small,Tier 1,Supermarket Type1,DR,16
3495,17.75,Regular,0.037946799,Baking Goods,153.3656,Medium,Tier 1,Supermarket Type1,FD,14
3496,5.695,Regular,0.067806182,Breads,255.1988,Medium,Tier 1,Supermarket Type1,FD,14
3497,9.8,Regular,0.140829653,Baking Goods,52.5008,Medium,Tier 1,Supermarket Type1,FD,14
3498,5.695,Regular,0.067838225,Breads,256.4988,Small,Tier 2,Supermarket Type1,FD,11
3499,8.26,Low Fat,0.034598891,Hard Drinks,115.9834,Small,Tier 2,Supermarket Type1,DR,6
3500,12.91,Low Fat,0.128615187,Fruits and Vegetables,163.221,Medium,Tier 3,Supermarket Type3,FD,28
3501,13.35,Low Fat,0.032245757,Meat,60.5194,Small,Tier 2,Supermarket Type1,FD,11
3502,13.5,Regular,0.267339659,Fruits and Vegetables,144.2102,Medium,Tier 3,Grocery Store,FD,15
3503,6.115,Regular,0.007073035,Soft Drinks,189.753,Medium,Tier 3,Supermarket Type2,DR,4
3504,19.85,Regular,0.020872204,Snack Foods,62.4194,Small,Tier 2,Supermarket Type1,FD,9
3505,11.1,Regular,0.036100589,Frozen Foods,176.0712,Small,Tier 2,Supermarket Type1,FD,11
3506,8.92,Low Fat,0.129820371,Household,176.137,High,Tier 3,Supermarket Type1,NC,26
3507,12.91,Low Fat,0.08486204,Fruits and Vegetables,165.25,Medium,Tier 3,Supermarket Type3,FD,28
3508,9.1,Low Fat,0.174389257,Baking Goods,125.7362,Medium,Tier 1,Supermarket Type1,FD,14
3509,12.91,Low Fat,0.0607686,Soft Drinks,94.6436,Medium,Tier 3,Supermarket Type3,DR,28
3510,7.895,Regular,0.061521569,Breakfast,55.3588,Small,Tier 2,Supermarket Type1,FD,6
3511,9.3,Low Fat,0.028522089,Baking Goods,195.0136,Small,Tier 1,Supermarket Type1,FD,16
3512,11.1,Low Fat,0.010701801,Canned,83.5908,Small,Tier 2,Supermarket Type1,FD,6
3513,11.8,Low Fat,0.115401142,Soft Drinks,196.8084,Small,Tier 2,Supermarket Type1,DR,11
3514,9.0,Low Fat,0.039083816,Soft Drinks,35.419,Medium,Tier 3,Supermarket Type2,DR,4
3515,12.89,Low Fat,0.022127237,Health and Hygiene,39.2506,Medium,Tier 1,Grocery Store,NC,28
3516,5.175,Low Fat,0.037474799,Canned,84.7224,Small,Tier 2,Supermarket Type1,FD,11
3517,12.91,Low Fat,0.02273288,Health and Hygiene,179.4686,Medium,Tier 3,Supermarket Type3,NC,28
3518,7.475,Low Fat,0.013117547,Household,214.3192,Small,Tier 2,Supermarket Type1,NC,9
3519,12.91,Low Fat,0.062585755,Soft Drinks,158.4578,Medium,Tier 3,Supermarket Type3,DR,28
3520,10.6,Low Fat,0.057117184,Dairy,232.4642,Small,Tier 2,Supermarket Type1,DR,6
3521,12.35,Regular,0.158790733,Meat,156.3946,Small,Tier 2,Supermarket Type1,FD,11
3522,12.8,Regular,0.079398454,Dairy,184.5608,Medium,Tier 3,Supermarket Type2,FD,4
3523,15.6,Low Fat,0.044985646,Dairy,242.4854,Small,Tier 1,Supermarket Type1,FD,16
3524,4.905,Low Fat,0.053930934,Canned,195.9768,Medium,Tier 1,Supermarket Type1,FD,14
3525,15.2,Low Fat,0.084112804,Meat,257.733,Small,Tier 2,Supermarket Type1,FD,11
3526,9.6,Low Fat,0.051457663,Snack Foods,258.962,Small,Tier 2,Supermarket Type1,FD,9
3527,16.25,Low Fat,0.025841822,Fruits and Vegetables,168.9474,Medium,Tier 3,Supermarket Type2,FD,4
3528,10.5,Regular,0.053930934,Baking Goods,143.5128,Medium,Tier 1,Supermarket Type1,FD,14
3529,10.0,Low Fat,0.067195414,Snack Foods,236.859,Small,Tier 2,Supermarket Type1,FD,9
3530,5.675,Regular,0.023544619,Snack Foods,155.5288,Small,Tier 2,Supermarket Type1,FD,11
3531,6.61,Regular,0.029056831,Snack Foods,186.9898,Medium,Tier 1,Supermarket Type1,FD,14
3532,7.27,Regular,0.020781144,Canned,88.7488,Small,Tier 1,Supermarket Type1,FD,16
3533,7.52,Regular,0.043986578,Baking Goods,182.295,High,Tier 3,Supermarket Type1,FD,26
3534,9.5,Low Fat,0.07433121,Snack Foods,251.9724,Small,Tier 2,Supermarket Type1,FD,9
3535,7.68,Low Fat,0.070841281,Fruits and Vegetables,193.1162,High,Tier 3,Supermarket Type1,FD,26
3536,12.65,Low Fat,0.053930934,Others,111.8202,Medium,Tier 3,Grocery Store,NC,15
3537,12.91,Low Fat,0.055164938,Dairy,221.2114,Medium,Tier 3,Supermarket Type3,FD,28
3538,9.195,Low Fat,0.10121065,Baking Goods,44.4744,High,Tier 3,Supermarket Type1,FD,26
3539,19.7,Low Fat,0.078354554,Baking Goods,180.566,Small,Tier 2,Supermarket Type1,FD,6
3540,12.91,Low Fat,0.033694227,Seafood,114.786,Medium,Tier 3,Supermarket Type3,FD,28
3541,19.6,Low Fat,0.053930934,Health and Hygiene,44.377,Small,Tier 2,Supermarket Type1,NC,11
